index,time
1499,1520598942014925
1500,1520598942024940
1501,1520598942034954
1502,1520598942044969
1503,1520598942054984
1504,1520598942064999
1505,1520598942075014
1506,1520598942085028
1507,1520598942095043
1508,1520598942105057
1509,1520598942115072
1510,1520598942125087
1511,1520598942135101
1512,1520598942145116
1513,1520598942155131
1514,1520598942165146
1515,1520598942175160
1516,1520598942185174
1517,1520598942195190
1518,1520598942205204
1519,1520598942215218
1520,1520598942225233
1521,1520598942235248
1522,1520598942245262
1523,1520598942255277
1524,1520598942265292
1525,1520598942275306
1526,1520598942285321
1527,1520598942295336
1528,1520598942305351
1529,1520598942315366
1530,1520598942325380
1531,1520598942335395
1532,1520598942345409
1533,1520598942355424
1534,1520598942365439
1535,1520598942375453
1536,1520598942385468
1537,1520598942395483
1538,1520598942405498
1539,1520598942415512
1540,1520598942425527
1541,1520598942435541
1542,1520598942445556
1543,1520598942455571
1544,1520598942465586
1545,1520598942475600
1546,1520598942485615
1547,1520598942495630
1548,1520598942505644
1549,1520598942515659
1550,1520598942525686
1551,1520598942535689
1552,1520598942545704
1553,1520598942555718
1554,1520598942565733
1555,1520598942575748
1556,1520598942585762
1557,1520598942595777
1558,1520598942605792
1559,1520598942615807
1560,1520598942625821
1561,1520598942635836
1562,1520598942645851
1563,1520598942655866
1564,1520598942665881
1565,1520598942675895
1566,1520598942685910
1567,1520598942695925
1568,1520598942705939
1569,1520598942715954
1570,1520598942725969
1571,1520598942735984
1572,1520598942745999
1573,1520598942756014
1574,1520598942766028
1575,1520598942776043
1576,1520598942786057
1577,1520598942796072
1578,1520598942806088
1579,1520598942816102
1580,1520598942826117
1581,1520598942836132
1582,1520598942846146
1583,1520598942856161
1584,1520598942866175
1585,1520598942876190
1586,1520598942886205
1587,1520598942896219
1588,1520598942906234
1589,1520598942916249
1590,1520598942926264
1591,1520598942936278
1592,1520598942946293
1593,1520598942956308
1594,1520598942966323
1595,1520598942976337
1596,1520598942986352
1597,1520598942996368
1598,1520598943006383
1599,1520598943016397
1600,1520598943026412
1601,1520598943036427
1602,1520598943046442
1603,1520598943056456
1604,1520598943066471
1605,1520598943076486
1606,1520598943086501
1607,1520598943096516
1608,1520598943106530
1609,1520598943116545
1610,1520598943126560
1611,1520598943136575
1612,1520598943146589
1613,1520598943156603
1614,1520598943166618
1615,1520598943176640
1616,1520598943186655
1617,1520598943196669
1618,1520598943206684
1619,1520598943216699
1620,1520598943226714
1621,1520598943236728
1622,1520598943246743
1623,1520598943256758
1624,1520598943266773
1625,1520598943276787
1626,1520598943286802
1627,1520598943296817
1628,1520598943306831
1629,1520598943316846
1630,1520598943326861
1631,1520598943336875
1632,1520598943346890
1633,1520598943356905
1634,1520598943366919
1635,1520598943376934
1636,1520598943386949
1637,1520598943396963
1638,1520598943406978
1639,1520598943416993
1640,1520598943427008
1641,1520598943437022
1642,1520598943447037
1643,1520598943457052
1644,1520598943467067
1645,1520598943477081
1646,1520598943487096
1647,1520598943497111
1648,1520598943507125
1649,1520598943517140
1650,1520598943527155
1651,1520598943537170
1652,1520598943547185
1653,1520598943557199
1654,1520598943567214
1655,1520598943577229
1656,1520598943587243
1657,1520598943597258
1658,1520598943607272
1659,1520598943617288
1660,1520598943627302
1661,1520598943637317
1662,1520598943647332
1663,1520598943657347
1664,1520598943667361
1665,1520598943677376
1666,1520598943687390
1667,1520598943697405
1668,1520598943707420
1669,1520598943717434
1670,1520598943727449
1671,1520598943737464
1672,1520598943747479
1673,1520598943757493
1674,1520598943767508
1675,1520598943777523
1676,1520598943787538
1677,1520598943797554
1678,1520598943807599
1679,1520598943817583
1680,1520598943827598
1681,1520598943837613
1682,1520598943847627
1683,1520598943857642
1684,1520598943867656
1685,1520598943877671
1686,1520598943887685
1687,1520598943897700
1688,1520598943907714
1689,1520598943917730
1690,1520598943927744
1691,1520598943937758
1692,1520598943947773
1693,1520598943957788
1694,1520598943967802
1695,1520598943977816
1696,1520598943987831
1697,1520598943997847
1698,1520598944007861
1699,1520598944017876
1700,1520598944027890
1701,1520598944037905
1702,1520598944047919
1703,1520598944057934
1704,1520598944067949
1705,1520598944077964
1706,1520598944087979
1707,1520598944097993
1708,1520598944108007
1709,1520598944118022
1710,1520598944128037
1711,1520598944138051
1712,1520598944148065
1713,1520598944158080
1714,1520598944168095
1715,1520598944178110
1716,1520598944188124
1717,1520598944198139
1718,1520598944208153
1719,1520598944218168
1720,1520598944228182
1721,1520598944238197
1722,1520598944248212
1723,1520598944258226
1724,1520598944268241
1725,1520598944278256
1726,1520598944288270
1727,1520598944298285
1728,1520598944308300
1729,1520598944318314
1730,1520598944328329
1731,1520598944338343
1732,1520598944348358
1733,1520598944358372
1734,1520598944368387
1735,1520598944378402
1736,1520598944388416
1737,1520598944398431
1738,1520598944408445
1739,1520598944418460
1740,1520598944428475
1741,1520598944438490
1742,1520598944448505
1743,1520598944458519
1744,1520598944468534
1745,1520598944478549
1746,1520598944488564
1747,1520598944498578
1748,1520598944508593
1749,1520598944518608
1750,1520598944528628
1751,1520598944538636
1752,1520598944548651
1753,1520598944558666
1754,1520598944568681
1755,1520598944578695
1756,1520598944588710
1757,1520598944598724
1758,1520598944608739
1759,1520598944618754
1760,1520598944628769
1761,1520598944638784
1762,1520598944648799
1763,1520598944658813
1764,1520598944668828
1765,1520598944678843
1766,1520598944688858
1767,1520598944698872
1768,1520598944708887
1769,1520598944718902
1770,1520598944728917
1771,1520598944738932
1772,1520598944748946
1773,1520598944758961
1774,1520598944768976
1775,1520598944778991
1776,1520598944789006
1777,1520598944799021
1778,1520598944809036
1779,1520598944819050
1780,1520598944829065
1781,1520598944839079
1782,1520598944849094
1783,1520598944859109
1784,1520598944869124
1785,1520598944879139
1786,1520598944889153
1787,1520598944899168
1788,1520598944909183
1789,1520598944919197
1790,1520598944929213
1791,1520598944939227
1792,1520598944949242
1793,1520598944959257
1794,1520598944969272
1795,1520598944979286
1796,1520598944989301
1797,1520598944999317
1798,1520598945009331
1799,1520598945019346
1800,1520598945029361
1801,1520598945039375
1802,1520598945049390
1803,1520598945059405
1804,1520598945069419
1805,1520598945079435
1806,1520598945089461
1807,1520598945099464
1808,1520598945109479
1809,1520598945119494
1810,1520598945129508
1811,1520598945139523
1812,1520598945149537
1813,1520598945159551
1814,1520598945169566
1815,1520598945179581
1816,1520598945189595
1817,1520598945199610
1818,1520598945209625
1819,1520598945219639
1820,1520598945229654
1821,1520598945239668
1822,1520598945249683
1823,1520598945259698
1824,1520598945269712
1825,1520598945279727
1826,1520598945289742
1827,1520598945299757
1828,1520598945309771
1829,1520598945319786
1830,1520598945329800
1831,1520598945339815
1832,1520598945349830
1833,1520598945359844
1834,1520598945369859
1835,1520598945379873
1836,1520598945389888
1837,1520598945399903
1838,1520598945409917
1839,1520598945419932
1840,1520598945429946
1841,1520598945439961
1842,1520598945449976
1843,1520598945459990
1844,1520598945470005
1845,1520598945480019
1846,1520598945490034
1847,1520598945500048
1848,1520598945510063
1849,1520598945520077
1850,1520598945530092
1851,1520598945540107
1852,1520598945550122
1853,1520598945560136
1854,1520598945570151
1855,1520598945580166
1856,1520598945590180
1857,1520598945600195
1858,1520598945610209
1859,1520598945620224
1860,1520598945630238
1861,1520598945640253
1862,1520598945650268
1863,1520598945660282
1864,1520598945670296
1865,1520598945680311
1866,1520598945690326
1867,1520598945700340
1868,1520598945710355
1869,1520598945720370
1870,1520598945730385
1871,1520598945740399
1872,1520598945750413
1873,1520598945760428
1874,1520598945770443
1875,1520598945780457
1876,1520598945790472
1877,1520598945800486
1878,1520598945810502
1879,1520598945820517
1880,1520598945830531
1881,1520598945840546
1882,1520598945850561
1883,1520598945860576
1884,1520598945870590
1885,1520598945880605
1886,1520598945890619
1887,1520598945900641
1888,1520598945910655
1889,1520598945920670
1890,1520598945930685
1891,1520598945940700
1892,1520598945950714
1893,1520598945960729
1894,1520598945970743
1895,1520598945980758
1896,1520598945990774
1897,1520598946000788
1898,1520598946010803
1899,1520598946020818
1900,1520598946030832
1901,1520598946040847
1902,1520598946050861
1903,1520598946060876
1904,1520598946070890
1905,1520598946080905
1906,1520598946090920
1907,1520598946100935
1908,1520598946110950
1909,1520598946120964
1910,1520598946130979
1911,1520598946140994
1912,1520598946151008
1913,1520598946161023
1914,1520598946171038
1915,1520598946181053
1916,1520598946191067
1917,1520598946201082
1918,1520598946211096
1919,1520598946221111
1920,1520598946231126
1921,1520598946241140
1922,1520598946251155
1923,1520598946261169
1924,1520598946271184
1925,1520598946281198
1926,1520598946291213
1927,1520598946301227
1928,1520598946311242
1929,1520598946321257
1930,1520598946331271
1931,1520598946341286
1932,1520598946351301
1933,1520598946361315
1934,1520598946371330
1935,1520598946381345
1936,1520598946391360
1937,1520598946401374
1938,1520598946411389
1939,1520598946421404
1940,1520598946431418
1941,1520598946441433
1942,1520598946451448
1943,1520598946461462
1944,1520598946471477
1945,1520598946481492
1946,1520598946491506
1947,1520598946501521
1948,1520598946511536
1949,1520598946521550
1950,1520598946531565
1951,1520598946541580
1952,1520598946551594
1953,1520598946561609
1954,1520598946571623
1955,1520598946581638
1956,1520598946591653
1957,1520598946601667
1958,1520598946611682
1959,1520598946621696
1960,1520598946631711
1961,1520598946641726
1962,1520598946651740
1963,1520598946661755
1964,1520598946671770
1965,1520598946681784
1966,1520598946691799
1967,1520598946701813
1968,1520598946711828
1969,1520598946721843
1970,1520598946731858
1971,1520598946741872
1972,1520598946751887
1973,1520598946761902
1974,1520598946771916
1975,1520598946781930
1976,1520598946791945
1977,1520598946801960
1978,1520598946811975
1979,1520598946821990
1980,1520598946832005
1981,1520598946842019
1982,1520598946852033
1983,1520598946862049
1984,1520598946872063
1985,1520598946882078
1986,1520598946892093
1987,1520598946902108
1988,1520598946912122
1989,1520598946922136
1990,1520598946932151
1991,1520598946942166
1992,1520598946952181
1993,1520598946962195
1994,1520598946972210
1995,1520598946982225
1996,1520598946992240
1997,1520598947002256
1998,1520598947012270
1999,1520598947022285
2000,1520598947032299
2001,1520598947042315
2002,1520598947052329
2003,1520598947062344
2004,1520598947072359
2005,1520598947082373
2006,1520598947092388
2007,1520598947102402
2008,1520598947112417
2009,1520598947122432
2010,1520598947132446
2011,1520598947142460
2012,1520598947152475
2013,1520598947162490
2014,1520598947172505
2015,1520598947182519
2016,1520598947192534
2017,1520598947202549
2018,1520598947212564
2019,1520598947222579
2020,1520598947232593
2021,1520598947242617
2022,1520598947252640
2023,1520598947262654
2024,1520598947272668
2025,1520598947282683
2026,1520598947292698
2027,1520598947302712
2028,1520598947312726
2029,1520598947322741
2030,1520598947332756
2031,1520598947342771
2032,1520598947352785
2033,1520598947362800
2034,1520598947372815
2035,1520598947382830
2036,1520598947392844
2037,1520598947402859
2038,1520598947412874
2039,1520598947422889
2040,1520598947432903
2041,1520598947442918
2042,1520598947452932
2043,1520598947462947
2044,1520598947472962
2045,1520598947482977
2046,1520598947492991
2047,1520598947503006
2048,1520598947513036
2049,1520598947523037
2050,1520598947533051
2051,1520598947543066
2052,1520598947553080
2053,1520598947563095
2054,1520598947573110
2055,1520598947583125
2056,1520598947593139
2057,1520598947603154
2058,1520598947613169
2059,1520598947623184
2060,1520598947633198
2061,1520598947643213
2062,1520598947653239
2063,1520598947663243
2064,1520598947673258
2065,1520598947683272
2066,1520598947693287
2067,1520598947703302
2068,1520598947713317
2069,1520598947723331
2070,1520598947733346
2071,1520598947743361
2072,1520598947753375
2073,1520598947763390
2074,1520598947773405
2075,1520598947783420
2076,1520598947793434
2077,1520598947803449
2078,1520598947813464
2079,1520598947823479
2080,1520598947833495
2081,1520598947843508
2082,1520598947853523
2083,1520598947863538
2084,1520598947873552
2085,1520598947883567
2086,1520598947893582
2087,1520598947903597
2088,1520598947913611
2089,1520598947923626
2090,1520598947933641
2091,1520598947943655
2092,1520598947953670
2093,1520598947963685
2094,1520598947973699
2095,1520598947983714
